index,scores,prediction
3242,0.33326630847562294,0
3243,0.34258755595137674,0
3244,0.42094526678516214,0
3245,0.35534517463324905,0
3246,0.3231778279793401,0
3247,0.33238190075744617,0
3248,0.42342886236714933,0
3249,0.3096318935146637,0
3250,0.31606811223639325,0
3251,0.3341523726418166,0
3252,0.32738777419886655,0
3253,0.3307743054576306,0
3254,0.3312101877467525,0
3255,0.33952918832188705,0
3256,0.36847541172447856,0
3257,0.31375821744247046,0
3258,0.3271057520080035,0
3259,0.3187496662657065,0
3260,0.31235962005589385,0
3261,0.5919478315384763,1
3262,0.33746346619548384,0
3263,0.3220126891518713,0
3264,0.3661780496561566,0
3265,0.3387931659534281,0
3266,0.31063596852076614,0
3267,0.31345297332224703,0
3268,0.33544911041791653,0
3269,0.3654680828284519,0
3270,0.3844921369959335,0
3271,0.33530500105411915,0
3272,0.5710595990832891,1
3273,0.35933384945026753,0
3274,0.36656391165754654,0
3275,0.3376750170794561,0
3276,0.372576146690669,0
3277,0.36868275424017194,0
3278,0.332463144877446,0
3279,0.3122703681538775,0
3280,0.3306275319837273,0
3281,0.3456124293153418,0
3282,0.699721760107084,1
3283,0.3185745943899455,0
3284,0.3233119977060257,0
3285,0.40579291590411215,0
3286,0.3663510365089381,0
3287,0.32029610598720937,0
3288,0.3157989550572431,0
3289,0.34411491617200757,0
3290,0.3274576363821758,0
3291,0.3290218685772408,0
3292,0.3226866033344226,0
3293,0.3095574849124148,0
3294,0.3217521073875969,0
3295,0.33671136521938444,0
3296,0.3767363916543873,0
3297,0.356136741944876,0
3298,0.3632685485628734,0
3299,0.3243191556306053,0
3300,0.31108401547687137,0
3301,0.3202049879969189,0
3302,0.3102542943272208,0
3303,0.320696038088509,0
3304,0.3103417632489955,0
3305,0.368240591699476,0
3306,0.33872260386764735,0
3307,0.3361699177442696,0
3308,0.3480515167561371,0
3309,0.3245310088919937,0
3310,0.3339700247922308,0
3311,0.3784599701646222,0
3312,0.3271664612060311,0
3313,0.31875198894170415,0
3314,0.3178858004680591,0
3315,0.33686117365914936,0
3316,0.310359867984206,0
3317,0.33833183120867655,0
3318,0.31099361796485236,0
3319,0.35085018953357,0
3320,0.30864346367200624,0
3321,0.46797627692957905,1
3322,0.5136337887811335,1
3323,0.3852878909363787,0
3324,0.3223513255858276,0
3325,0.34775675659304994,0
3326,0.37426103028305063,0
3327,0.32327731149785177,0
3328,0.3175674841765199,0
3329,0.3412706381831152,0
3330,0.3861937449409803,0
3331,0.3157218070432955,0
3332,0.3774374238312235,0
3333,0.33012764528569566,0
3334,0.3539431736226216,0
3335,0.3181580166958006,0
3336,0.38082786620147746,0
3337,0.3406408577263969,0
3338,0.36000081444762355,0
3339,0.3297485042029938,0
3340,0.320213303828088,0
3341,0.36881460950483513,0
3342,0.3373071747503101,0
3343,0.3662969256688964,0
3344,0.330176759031717,0
3345,0.317185236813585,0
3346,0.31509343941612517,0
3347,0.3750533877003799,0
3348,0.32105843252220634,0
3349,0.33533222740312724,0
3350,0.317205794566702,0
3351,0.35905924379577797,0
3352,0.32028380560331404,0
3353,0.31102998018010236,0
3354,0.3229560128267436,0
3355,0.4495569330549276,1
3356,0.328327641778984,0
3357,0.6048634679939732,1
3358,0.3562562414483582,0
3359,0.33525683617172575,0
3360,0.32631726906142156,0
3361,0.31549367059276134,0
3362,0.3332324595730113,0
3363,0.33179296211716064,0
3364,0.3325428953239023,0
3365,0.31122071275779495,0
3366,0.332366553194943,0
3367,0.3845715239568479,0
3368,0.36552619567022226,0
3369,0.3164886269196904,0
3370,0.3235368647162405,0
3371,0.3263269706948934,0
3372,0.3196733509349873,0
3373,0.34693984441003584,0
3374,0.31298135940553956,0
3375,0.3751038778451005,0
3376,0.32341778422805967,0
3377,0.41474208242830124,0
3378,0.3241571535905209,0
3379,0.32685339522405105,0
3380,0.36962253484854857,0
3381,0.32676409488333424,0
3382,0.3333911381704963,0
3383,0.3188343044793709,0
3384,0.3288754401097453,0
3385,0.45893907285317503,1
3386,0.33929534030820674,0
3387,0.3367163865549296,0
3388,0.43582080451190924,1
3389,0.3432901129003712,0
3390,0.3408663470903134,0
3391,0.34858500460389497,0
3392,0.3251283711137158,0
3393,0.34132388190829105,0
3394,0.31569689156809416,0
3395,0.31905897303964,0
3396,0.3700147731121477,0
3397,0.3578146405369475,0
3398,0.3356511332464936,0
3399,0.3147204346598471,0
3400,0.31448934519925514,0
3401,0.33466608199578984,0
3402,0.3416821617925715,0
3403,0.3271224061350496,0
3404,0.3304725725723579,0
3405,0.3370096450752762,0
3406,0.33667475802029395,0
3407,0.34254450774756134,0
3408,0.4814024940465243,1
3409,0.393075531982966,0
3410,0.32177300605515907,0
3411,0.3839807236645356,0
3412,0.3517979803605368,0
3413,0.3181068479832917,0
3414,0.3841052613861046,0
3415,0.36709746859956865,0
3416,0.35603571654724225,0
3417,0.30990401287267455,0
3418,0.3465988055447675,0
3419,0.34200681687656453,0
3420,0.3603397995517596,0
3421,0.31183923465479263,0
3422,0.3164363126483714,0
3423,0.730506228440515,1
3424,0.3214298277639806,0
3425,0.33647102472535856,0
3426,0.39834854928796737,0
3427,0.35841450123916263,0
3428,0.3850550006135167,0
3429,0.31232635958552507,0
3430,0.3488426374005933,0
3431,0.4040710287866541,0
3432,0.3143727899101987,0
3433,0.3165883762408559,0
3434,0.31945974429917623,0
3435,0.4050694600612086,0
3436,0.3131339852269713,0
3437,0.33287470785418877,0
3438,0.3481489725540719,0
3439,0.3168561494821267,0
3440,0.3699509898272224,0
3441,0.3418772753415763,0
3442,0.3128574505546335,0
3443,0.319473011685474,0
3444,0.3155490109305069,0
3445,0.36780480846695807,0
3446,0.36321615157524634,0
3447,0.3135021021048941,0
3448,0.3185576433016121,0
3449,0.40277606305854324,0
3450,0.33010740099564784,0
3451,0.33696896637062346,0
3452,0.3495266763317611,0
3453,0.31356384261049297,0
3454,0.3453706045745638,0
3455,0.31523861878384646,0
3456,0.34908846898001644,0
3457,0.31335363918582376,0
3458,0.3608954734091509,0
3459,0.36882394329848756,0
3460,0.31227769958536467,0
3461,0.32315744261375995,0
3462,0.3189014050015264,0
3463,0.4291181916688472,0
3464,0.3282238648773008,0
3465,0.3551637776839925,0
3466,0.3152994428546026,0
3467,0.3572959520383069,0
3468,0.3246352426991173,0
3469,0.7052826553022359,1
3470,0.3228683388656272,0
3471,0.33021361414141387,0
3472,0.31307986790241416,0
3473,0.36111137660462683,0
3474,0.31743225184891455,0
3475,0.44508017447069437,1
3476,0.3772062554179931,0
3477,0.40308287270601484,0
3478,0.32879393536608575,0
3479,0.3279853507991364,0
3480,0.3753101103267859,0
3481,0.3378700307458939,0
3482,0.3596450495745339,0
3483,0.39195816925811633,0
3484,0.3225835145563296,0
3485,0.3373691731395199,0
3486,0.35965420653505376,0
3487,0.31413802109558125,0
3488,0.33920880510693086,0
3489,0.3138755587162618,0
3490,0.3720101944959922,0
3491,0.35514810389006785,0
3492,0.3182805153498635,0
3493,0.3190679233993813,0
3494,0.43894166770947984,1
3495,0.3434143368021861,0
3496,0.32236803747145243,0
3497,0.3119619297288865,0
3498,0.3511689310176122,0
3499,0.3150204510521711,0
3500,0.3520307786506234,0
3501,0.3273874469661751,0
3502,0.31043858243427613,0
3503,0.33177800420848647,0
3504,0.4283974168469527,0
3505,0.3109430803046175,0
3506,0.34911908804729685,0
3507,0.4234445495635478,0
3508,0.31069416018943696,0
3509,0.31315415125970425,0
3510,0.329432534459932,0
3511,0.3868123578409592,0
3512,0.3384758949430393,0
3513,0.4498347507311008,1
3514,0.3502402523641615,0
3515,0.34094467120184496,0
3516,0.35216468606285667,0
3517,0.3139195794586878,0
3518,0.33056547380811363,0
3519,0.31921249224181997,0
3520,0.3358879350906453,0
3521,0.37808629506896524,0
3522,0.3089502746817675,0
3523,0.372634649444058,0
3524,0.3131839875808344,0
3525,0.31222747703054143,0
3526,0.3730565101867881,0
3527,0.38241020836413586,0
3528,0.32198263840996877,0
3529,0.3273842218346285,0
3530,0.3289042189111273,0
3531,0.45793899088859424,1
3532,0.3478054263666491,0
3533,0.32166144900506155,0
3534,0.4180940642515121,0
3535,0.3236933297134758,0
3536,0.3419153778215046,0
3537,0.31542782429433386,0
3538,0.31262124817809034,0
3539,0.33051346985626007,0
3540,0.3137796643082386,0
3541,0.3184229691465704,0
3542,0.3224080251677083,0
3543,0.33010024149003653,0
3544,0.3144085729983897,0
3545,0.31030092441549745,0
3546,0.33462701413914947,0
3547,0.34853735526198115,0
3548,0.3805359909702087,0
3549,0.3371145039861291,0
3550,0.322947068943933,0
3551,0.3108072300562211,0
3552,0.33176742139257626,0
3553,0.35305218066708177,0
3554,0.36439860428268234,0
3555,0.3331006482847042,0
3556,0.3604102500838965,0
3557,0.3120208138065481,0
3558,0.33028239291693234,0
3559,0.3126405640766784,0
3560,0.33896902080085056,0
3561,0.5342681624352996,1
3562,0.4268255296425279,0
3563,0.3172175694263429,0
3564,0.3233579195786197,0
3565,0.3425409122399518,0
3566,0.3272226141736443,0
3567,0.3146584570889829,0
3568,0.35578237852646205,0
3569,0.3206754565177511,0
3570,0.36363162794533166,0
3571,0.32002021384941687,0
3572,0.36418828096009787,0
3573,0.4048010319198077,0
3574,0.34647207613081615,0
3575,0.33996639567576303,0
3576,0.350818282475886,0
3577,0.43224812243105976,1
3578,0.3140939035797156,0
3579,0.3383671570491774,0
3580,0.3556201667039818,0
3581,0.36191121424267575,0
3582,0.3302026758006667,0
3583,0.334921080211667,0
3584,0.32861756459728314,0
3585,0.352063178581169,0
3586,0.3159600703332409,0
3587,0.33357149828226756,0
3588,0.34323134413129086,0
3589,0.3140455224109092,0
3590,0.4042863822314207,0
3591,0.30934741084566497,0
3592,0.3298856852889221,0
3593,0.3102511815826679,0
3594,0.36110087937910335,0
3595,0.34195654941602854,0
3596,0.3125640207051478,0
3597,0.44927163318559327,1
3598,0.3237112745853816,0
3599,0.31451063910839877,0
3600,0.5507755287405707,1
3601,0.3736924422301106,0
3602,0.3105580679564842,0
3603,0.3443233327549165,0
3604,0.32073753025251683,0
3605,0.31489543288236893,0
3606,0.31625696697235833,0
3607,0.31498324509674047,0
3608,0.38811873856699214,0
3609,0.33372723641851904,0
3610,0.3485336063295842,0
3611,0.37378822658112887,0
3612,0.328580736431562,0
3613,0.31116795325975444,0
3614,0.36729827200403986,0
3615,0.3155091809404748,0
3616,0.331316672669409,0
3617,0.3194335325896289,0
3618,0.4454293132778889,1
3619,0.32191682853608156,0
3620,0.3805070639084207,0
3621,0.3553178279381942,0
3622,0.39793640047437834,0
3623,0.3225153609093508,0
3624,0.32346656920118144,0
3625,0.3352699360272766,0
3626,0.3437404857885481,0
3627,0.31179156875395964,0
3628,0.38364504716254244,0
3629,0.3519373837897625,0
3630,0.5239217311431699,1
3631,0.3501148523263978,0
3632,0.30928402708434444,0
3633,0.3366236288364085,0
3634,0.3574607619760717,0
3635,0.35631737977016725,0
3636,0.364216771875633,0
3637,0.3433589381592689,0
3638,0.3166322680238537,0
3639,0.3134859575367126,0
3640,0.3330168788188118,0
3641,0.3124624379765754,0
3642,0.31277220068652967,0
3643,0.3181472386334339,0
3644,0.3140661485784174,0
3645,0.34619383906164286,0
3646,0.3222809832211957,0
3647,0.36622300294685606,0
3648,0.36227153698340875,0
3649,0.3197745321952021,0
3650,0.3362287688510972,0
3651,0.3905934925350532,0
3652,0.3293733848982885,0
3653,0.34661547753759037,0
3654,0.3428743330778845,0
3655,0.5007306626795881,1
3656,0.3159371509812234,0
3657,0.3203291861486561,0
3658,0.3282497263398806,0
3659,0.3207821713278746,0
3660,0.33250292622984146,0
3661,0.33693093660124185,0
3662,0.3457353805472875,0
3663,0.3154556462739929,0
3664,0.35609463047689577,0
3665,0.347141022363477,0
3666,0.3296757313289098,0
3667,0.3113407962376938,0
3668,0.32029185778487906,0
3669,0.3396665926945051,0
3670,0.35145595386438583,0
3671,0.49808941654901895,1
3672,0.3275920337101652,0
3673,0.324895683400796,0
3674,0.3680394756306678,0
3675,0.3192141523099902,0
3676,0.3195987943781638,0
3677,0.33428940089214043,0
3678,0.32205880139820764,0
3679,0.3508396623432446,0
3680,0.33205712228741585,0
3681,0.3259689907863456,0
3682,0.3135697047537732,0
3683,0.37724679384019966,0
3684,0.34610183695180136,0
3685,0.3160072692857998,0
3686,0.32056339364135117,0
3687,0.3101316516874344,0
3688,0.39138391564310054,0
3689,0.32184934099974094,0
3690,0.31305762927584985,0
3691,0.33176163631010375,0
3692,0.3494046445907076,0
3693,0.32339000055133904,0
3694,0.3120037613659688,0
3695,0.3157789471299069,0
3696,0.32573671202898324,0
3697,0.3391540887499256,0
3698,0.3701233514381432,0
3699,0.35454516734954467,0
3700,0.3529890855551946,0
3701,0.33586129898777417,0
3702,0.31504057220497916,0
3703,0.32343385701002303,0
3704,0.31719226094691266,0
3705,0.4633363956688051,1
3706,0.3130163429627112,0
3707,0.309374176580605,0
3708,0.35366894281764477,0
3709,0.3974385647152297,0
3710,0.3302649909807517,0
3711,0.32529532672907135,0
3712,0.32273410347436654,0
3713,0.3110071123454558,0
3714,0.4396680331164904,1
3715,0.32870572847782475,0
3716,0.3498893683567831,0
3717,0.3329686943568263,0
3718,0.31696546326045594,0
3719,0.3272787481103266,0
3720,0.37689782106117553,0
3721,0.3347725652250578,0
3722,0.38432392014445943,0
3723,0.4217412237070395,0
3724,0.31853718233361933,0
3725,0.3237848784270709,0
3726,0.31537010608770616,0
3727,0.3171357530224753,0
3728,0.3478785555458101,0
3729,0.31371663365085145,0
3730,0.3457147737499363,0
3731,0.38014485646159646,0
3732,0.36850235725375746,0
3733,0.32198403543422033,0
3734,0.3296498387908814,0
3735,0.31986762397879387,0
3736,0.34249615508767944,0
3737,0.4704149016380058,1
3738,0.3315540195006887,0
3739,0.3895550648048378,0
3740,0.3235024676172327,0
3741,0.37777152245081624,0
3742,0.34171391531651285,0
3743,0.33911523116572795,0
3744,0.45965115046587063,1
3745,0.3255988851632989,0
3746,0.35475670448738406,0
3747,0.3257522120623551,0
3748,0.30956226469173137,0
3749,0.4959213507077158,1
3750,0.3287849182337537,0
3751,0.31224572613806123,0
3752,0.36546451134142693,0
3753,0.33500646612974677,0
3754,0.4710437636497218,1
3755,0.3407804610440361,0
3756,0.36563050115094237,0
3757,0.32474902892715635,0
3758,0.3564456015188326,0
3759,0.3414381304333898,0
3760,0.34212919864570246,0
3761,0.30952860757156603,0
3762,0.37820093273983074,0
3763,0.3219464308444577,0
3764,0.3258660482974828,0
3765,0.3443290984832586,0
3766,0.3698716388735392,0
3767,0.35834204928216984,0
3768,0.3114039282597594,0
3769,0.3480498484616832,0
3770,0.3732864764050409,0
3771,0.31237395666282924,0
3772,0.325266582208144,0
3773,0.3732526803218883,0
3774,0.31164689989496647,0
3775,0.33893210183650824,0
3776,0.31749755082334175,0
3777,0.32681408986058347,0
3778,0.3197187639662465,0
3779,0.30814221190566454,0
3780,0.3093232168389653,0
3781,0.3135561962136229,0
3782,0.3210882492904762,0
3783,0.3395858572802531,0
3784,0.338829815405709,0
3785,0.34280452305986664,0
3786,0.33306860339105243,0
3787,0.3200431636877221,0
3788,0.33970456669132193,0
3789,0.31533899639616997,0
3790,0.33726109323051484,0
3791,0.32051209386350993,0
3792,0.3979448390271509,0
3793,0.3284728221537707,0
3794,0.3238382419329398,0
3795,0.3102249496572882,0
3796,0.3311040860279505,0
3797,0.3087231615919248,0
3798,0.32011417589254737,0
3799,0.34758639852877876,0
3800,0.36473894397045187,0
3801,0.32088671758696696,0
3802,0.3151305066362204,0
3803,0.31385766215631516,0
3804,0.34709017420489774,0
3805,0.347918230613583,0
3806,0.3570565856904723,0
3807,0.3708525841601427,0
3808,0.32948922350351606,0
3809,0.3147530945006855,0
3810,0.31894053525488825,0
3811,0.31235310013231143,0
3812,0.3135844768464688,0
3813,0.37202055899343733,0
3814,0.5096297470999642,1
3815,0.3284898466884621,0
3816,0.31036563927597094,0
3817,0.3092429433177235,0
3818,0.3293538182654348,0
3819,0.31118675211344576,0
3820,0.3169269107152939,0
3821,0.31521364590474804,0
3822,0.3240702703169506,0
3823,0.4207905178705308,0
3824,0.32716345296422483,0
3825,0.3118255871649165,0
3826,0.3610800186130931,0
3827,0.3213984265309542,0
3828,0.32208049218610757,0
3829,0.3308134767582023,0
3830,0.32979211816338316,0
3831,0.35897302395296093,0
3832,0.3107950892336593,0
3833,0.3294888895927569,0
3834,0.3259404539276394,0
3835,0.3106165704078954,0
3836,0.32645713395720016,0
3837,0.42703721580036336,0
3838,0.32479720730147454,0
3839,0.3179810915302744,0
3840,0.3157169600419,0
3841,0.3863666091536794,0
3842,0.3185960727768549,0
3843,0.36473666883191974,0
3844,0.3453870766047016,0
3845,0.3115220654684333,0
3846,0.3637171773442531,0
3847,0.3257357732578078,0
3848,0.3138860498586357,0
3849,0.30949093917259474,0
3850,0.5441511411919427,1
3851,0.34301283433630253,0
3852,0.3257464470451751,0
3853,0.3116022731533822,0
3854,0.3770471992561583,0
3855,0.3835451187522714,0
3856,0.34114284329406125,0
3857,0.3561167603233659,0
3858,0.31376697458376546,0
3859,0.3421511156133879,0
3860,0.312240801379458,0
3861,0.3910976442589462,0
3862,0.31498127655823305,0
3863,0.3363090101096828,0
3864,0.34154481892695726,0
3865,0.3136444073254617,0
3866,0.32026473899593777,0
3867,0.31119308284394964,0
3868,0.33453503197998424,0
3869,0.3332838781278546,0
3870,0.3143693736374276,0
3871,0.3328504543385853,0
3872,0.33006750006334434,0
3873,0.3361333546118523,0
3874,0.33339384337327743,0
3875,0.32388623609835526,0
3876,0.3736880079571378,0
3877,0.31436841660076226,0
3878,0.3234209378847853,0
3879,0.364868078075898,0
3880,0.3251616444372957,0
3881,0.3503671508825888,0
3882,0.51487185816756,1
3883,0.35277109252391464,0
3884,0.3211426358674364,0
3885,0.31948194242703565,0
3886,0.3264358965308491,0
3887,0.33701839179844084,0
3888,0.3357641939258262,0
3889,0.31297405604581857,0
3890,0.3193610028635258,0
3891,0.33649101005876747,0
3892,0.3864151009556771,0
3893,0.3510238496782868,0
3894,0.38022716772597204,0
3895,0.3201023762574885,0
3896,0.3093497634821945,0
3897,0.33851677085244597,0
3898,0.40294800051809804,0
3899,0.3259458039071315,0
3900,0.3390789509844162,0
3901,0.3575469659446412,0
3902,0.33539309145157026,0
3903,0.3358775163424358,0
3904,0.3178715177831215,0
3905,0.33702634688776884,0
3906,0.3113812046623204,0
3907,0.3353374533997888,0
3908,0.3163850856981072,0
3909,0.33942901441925005,0
3910,0.3141656019675078,0
3911,0.3968828932737766,0
3912,0.34346501625397646,0
3913,0.3893630034890041,0
3914,0.31180428372920155,0
3915,0.36958126836403554,0
3916,0.3500265945793891,0
3917,0.32105757955628755,0
3918,0.3635043073694271,0
3919,0.31163712555822226,0
3920,0.31699139855903263,0
3921,0.31087068115631994,0
3922,0.4504226713295768,1
3923,0.31997199103395174,0
3924,0.33127406620340505,0
3925,0.3502845723220434,0
3926,0.3624241530845043,0
3927,0.3170420502419176,0
3928,0.3590492990910882,0
3929,0.3938894347474756,0
3930,0.3155320200569147,0
3931,0.35342187451952317,0
3932,0.3387017578935292,0
3933,0.34913467379612284,0
3934,0.3134645822297765,0
3935,0.3623351420720225,0
3936,0.3128895551282768,0
3937,0.3225790271984385,0
3938,0.33428047897508684,0
3939,0.4124184658732854,0
3940,0.31753655877997444,0
3941,0.3131499754512666,0
3942,0.4212952718909254,0
3943,0.3211877221148785,0
3944,0.4142532791429729,0
3945,0.6187275502641479,1
3946,0.3433859050948271,0
